741519718	20180324033000	20180324180000	1	mirror.co.uk	https://www.mirror.co.uk/news/world-news/transgender-woman-says-shes-happy-12245857	2	1011	-1	1018	0	60	1405	2.87769784172662		
741514177	20180324030000	20180324180000	1	peacefmonline.com	http://peacefmonline.com/pages/local/social/201803/347809.php	2	410	-1	533	0	40	5110	0.4920049200492		
741517112	20180324031500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	22	4468	-1	4506	1	80	4671	1.03225806451613		
741613272	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	22	4468	-1	4506	0	20	4671	1.03225806451613		
741494855	20180324011500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	18	3289	-1	3304	1	30	4671	1.03225806451613		
741638747	20180324180000	20180324180000	1	peacefmonline.com	http://peacefmonline.com/pages/local/social/201803/347809.php	2	410	-1	508	0	40	5110	0.4920049200492		
741494859	20180324011500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	18	3289	3365	3304	1	50	4671	1.03225806451613		
741502509	20180324014500	20180324180000	1	heraldsun.com.au	http://www.heraldsun.com.au/news/breaking-news/ghana-ratifies-deal-to-host-us-military/news-story/afaa1b9643b69b521d0f2c2772325221?nk=f33e6f9d3d21d2d730350dba8ad0b0aa-1521913666	1	0	31	23	1	100	1754	0.34843205574913		
741502510	20180324014500	20180324180000	1	heraldsun.com.au	http://www.heraldsun.com.au/news/breaking-news/ghana-ratifies-deal-to-host-us-military/news-story/afaa1b9643b69b521d0f2c2772325221?nk=f33e6f9d3d21d2d730350dba8ad0b0aa-1521913666	1	0	31	6	1	100	1754	0.34843205574913		
741517124	20180324031500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	23	4649	4542	4594	0	10	4671	1.03225806451613		
741613277	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	23	4649	4542	4594	0	10	4671	1.03225806451613		
741638748	20180324180000	20180324180000	1	gbcghana.com	http://www.gbcghana.com/1.11929380	2	481	544	464	0	20	1848	0.35335689045937		
741638749	20180324180000	20180324180000	1	gbcghana.com	http://www.gbcghana.com/1.11929380	2	481	544	464	1	80	1848	0.35335689045937		
741613286	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	6	693	789	733	0	20	4671	1.03225806451613		
741613287	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	6	693	789	712	0	20	4671	1.03225806451613		
741551824	20180324080000	20180324180000	1	ghanabusinessnews.com	https://www.ghanabusinessnews.com/2018/03/24/nadmo-wants-power-to-prosecute-and-punish/	4	624	-1	662	1	20	3243	-4.12573673870334		
741551825	20180324080000	20180324180000	1	ghanabusinessnews.com	https://www.ghanabusinessnews.com/2018/03/24/nadmo-wants-power-to-prosecute-and-punish/	4	624	667	679	0	80	3243	-4.12573673870334		
741613289	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	6	656	789	733	0	10	4671	1.03225806451613		
741613290	20180324151500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	6	656	789	712	0	10	4671	1.03225806451613		
741517126	20180324031500	20180324180000	1	citifmonline.com	https://citifmonline.com/2018/03/24/us-military-base-mps-failed-to-properly-assess-deal-budu-koomson/	20	3835	3808	3802	1	100	4671	1.03225806451613		
741638750	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/karnataka/for-them-kaavi-khadi-go-hand-in-hand/article23344467.ece	2	874	-1	890	0	20	3200	-1.13421550094518		
741570271	20180324101500	20180324180000	1	glamour.com	https://www.glamour.com/story/meghan-markle-just-dropped-a-hint-about-her-royal-baby-plans	7	1030	-1	1145	1	60	1630	3.03030303030303		
741482323	20180324001500	20180324180000	1	breakingnews.ie	https://www.breakingnews.ie/world/the-kremlin-denies-poisoned-ex-double-agent-wrote-to-putin-for-pardon-834158.html	7	1369	-1	1401	1	10	3444	-3.41296928327645		
741504334	20180324013000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=cat&page=FIRST%20PAGE&page_category_id=1&date=2018-03-25	1	88	-1	119	1	100	1205	0		
741504334	20180324013000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495796&date=2018-03-25	4	911	-1	933	1	60	1585	2.14592274678112		
741608571	20180324144500	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103591/canada-mali-peacekeeping-mission-diplomats-frustrated/	2	465	-1	486	1	100	1060	0.57471264367816		
741638751	20180324180000	20180324180000	1	foxnews.com	http://www.foxnews.com/politics/2018/03/24/trump-administration-backs-uk-after-ex-spy-poisoning-considers-options-against-russia.html	5	1122	-1	1070	1	30	3203	-3.88349514563107		
741520927	20180324031500	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	16	8830	-1	9067	1	80	13347	-2.56038647342995		
741638752	20180324180000	20180324180000	1	news.statetimes.in	http://news.statetimes.in/palm-sunday/	15	4302	-1	4316	1	60	4758	-0.10706638115631		
741577699	20180324110000	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/uk-watchdog-eyes-evidence-seized-from-cambridge-analytica/article_e5235997-9c8d-5323-bdc2-0a0bc5a79882.html	3	706	-1	716	1	100	2396	-4.55764075067025		
741524844	20180324034500	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	29	5851	-1	5869	1	60	6697	-5.28200537153088		
741524844	20180324034500	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	-1	6738	1	60	7710	-5.54675118858954		
741524844	20180324034500	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	28	5787	-1	5805	1	60	6879	-5.13937282229965		
741524844	20180324034500	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	28	5782	-1	5800	1	60	6807	-5.27704485488127		
741524844	20180324034500	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	-1	6738	1	60	7710	-5.54675118858954		
741524844	20180324034500	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	26	5752	-1	5770	1	60	6023	-5.38687561214496		
741524844	20180324034500	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	-1	6738	1	60	7710	-5.54675118858954		
741638753	20180324180000	20180324180000	1	leinsterexpress.ie	https://www.leinsterexpress.ie/news/gaelic-games/304319/gaa-laois-man-misses-out-on-gaa-s-director-general-job.html	5	1479	-1	1575	1	100	1926	1.69491525423728		
741638754	20180324180000	20180324180000	1	nation.co.ke	https://www.nation.co.ke/news/Children-bear-brunt-of-terror-war/1056-4356298-114qrct/	6	1533	-1	1555	1	40	5314	-6.05022831050228		
741638755	20180324180000	20180324180000	1	nation.co.ke	https://www.nation.co.ke/news/Children-bear-brunt-of-terror-war/1056-4356298-114qrct/	6	1533	-1	1555	0	10	5314	-6.05022831050228		
741638756	20180324180000	20180324180000	1	nation.co.ke	https://www.nation.co.ke/news/Children-bear-brunt-of-terror-war/1056-4356298-114qrct/	6	1533	-1	1555	1	50	5314	-6.05022831050228		
741631816	20180324171500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/labour-mep-says-second-eu-referendum-only-fair-course-of-action/	7	1448	-1	1459	1	100	2914	0.57692307692308		
741501046	20180324011500	20180324180000	1	jg-tc.com	http://jg-tc.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_1907aaa3-6606-5b4f-a511-120e622a6441.html	18	4952	-1	4972	1	60	6072	-2.95857988165681		
741501046	20180324011500	20180324180000	1	katc.com	http://www.katc.com/story/37800506/planned-russian-statue-starts-mini-cold-war-in-american-city	18	5679	-1	5699	1	60	6778	-2.56637168141593		
741477436	20180324000000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	17	10176	-1	10196	0	20	13347	-2.56038647342995		
741638757	20180324180000	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/opinion/columnists/i-can-t-figure-it-out/article_15aeed74-2f7a-11e8-ba38-4b8fbf5b66e9.html	6	3686	-1	3850	1	100	4943	0.55679287305123		
741477437	20180324000000	20180324180000	1	elkodaily.com	http://elkodaily.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_6163e07f-9fb5-51bb-af46-a430527244d2.html	15	4512	-1	4532	1	60	5632	-2.53968253968254		
741477437	20180324000000	20180324180000	1	ksbw.com	http://www.ksbw.com/article/planned-russian-statue-starts-mini-cold-war-in-north-carolina-city/19583202	12	3444	-1	3464	1	60	4899	-2.69953051643192		
741477437	20180324000000	20180324180000	1	oanow.com	http://www.oanow.com/apwire/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_273537fe-ac94-5ecb-95fd-9d9170d3df9c.html	15	4526	-1	4546	1	60	5640	-2.53164556962025		
741477437	20180324000000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_10864097-7ddd-579c-aca7-5f5cc962feef.html	19	6126	-1	6146	1	60	9601	-2.51908396946565		
741477437	20180324000000	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/planned-russian-statue-starts-mini-cold-war-in-north-carolina-city/19583202	12	3444	-1	3464	1	60	4899	-2.69953051643192		
741634259	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	17	10176	-1	10196	1	80	13347	-2.56038647342995		
741533086	20180324044500	20180324180000	1	thenationonlineng.net	http://thenationonlineng.net/god-no-wrong-understand-anguish-obasanjo-tells-chibok-parents/	9	2658	-1	2615	1	100	2938	-2.41448692152918		
741606024	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495788&date=2018-03-25	1	729	-1	450	1	50	2129	-0.59347181008902		
741608577	20180324144500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495840&date=2018-03-25	10	2540	-1	2436	1	50	2596	-0.96852300242131		
741638758	20180324180000	20180324180000	1	yellowhammernews.com	http://yellowhammernews.com/taylors-top-four-legislative-review-for-week-11/	20	-1	-1	-1	0	20	5789	-0.41450777202072		
741638759	20180324180000	20180324180000	1	jg-tc.com	http://jg-tc.com/herald-review/news/state-and-regional/stakes-are-high-for-raoul-harold-in-race-to-succeed/article_9123d68b-ec1e-5906-bb6f-84df327ec494.html	10	3484	-1	3441	1	60	7038	-2.36486486486486		
741485170	20180324000000	20180324180000	1	thesudburystar.com	http://www.thesudburystar.com/2018/03/24/science-north-lays-out-new-vision	6	1515	-1	1489	1	50	2373	8.24742268041237		
741638760	20180324180000	20180324180000	1	yellowhammernews.com	http://yellowhammernews.com/taylors-top-four-legislative-review-for-week-11/	13	3693	-1	3684	1	100	5789	-0.41450777202072		
741482353	20180324001500	20180324180000	1	thesudburystar.com	http://www.thesudburystar.com/2018/03/24/science-north-lays-out-new-vision	6	1515	-1	1535	1	50	2373	8.24742268041237		
741511445	20180324024500	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/telangana/cable-car-service-mooted-for-devotees/article23344555.ece	2	509	-1	393	1	100	1152	1.68539325842696		
741606026	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495788&date=2018-03-25	1	729	-1	442	1	50	2129	-0.59347181008902		
741570290	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	13	2367	-1	2492	1	100	2498	4.54545454545455		
741606027	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/?option=details&news_id=2495838&date=2018-03-25	3	791	-1	803	1	60	1464	-4.5045045045045		
741606027	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495838&date=2018-03-25	3	791	-1	803	1	60	1464	-4.5045045045045		
741608579	20180324144500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495840&date=2018-03-25	10	2540	-1	2531	1	100	2596	-0.96852300242131		
741638761	20180324180000	20180324180000	1	jacksonville.com	http://www.jacksonville.com/news/20180323/mark-woods-year-later-memories-of-bryceville-fire-still-smolder	10	3639	-1	3722	1	40	4047	-4.00516795865633		
741638762	20180324180000	20180324180000	1	jacksonville.com	http://www.jacksonville.com/news/20180323/mark-woods-year-later-memories-of-bryceville-fire-still-smolder	10	3639	-1	3722	0	10	4047	-4.00516795865633		
741638763	20180324180000	20180324180000	1	wickedlocal.com	http://plymouth.wickedlocal.com/news/20180324/project-351-ambassadors-host-clothing-drive-in-plymouth-to-help-needy-children	2	911	-1	920	0	40	2733	2.37529691211401		
741638764	20180324180000	20180324180000	1	wickedlocal.com	http://plymouth.wickedlocal.com/news/20180324/project-351-ambassadors-host-clothing-drive-in-plymouth-to-help-needy-children	2	911	-1	920	1	60	2733	2.37529691211401		
741565398	20180324094500	20180324180000	1	onlineathens.com	http://www.onlineathens.com/opinion/20180324/hewitt-john-bolton-is-great-addition-to-white-house	1	321	-1	376	1	100	4667	-0.50761421319797		
741631826	20180324171500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495837&date=2018-03-25	4	830	-1	899	1	60	3121	-0.8130081300813		
741638765	20180324180000	20180324180000	1	leinsterexpress.ie	https://www.leinsterexpress.ie/news/gaelic-games/304319/gaa-laois-man-misses-out-on-gaa-s-director-general-job.html	3	953	-1	974	1	60	1926	1.69491525423728		
741638766	20180324180000	20180324180000	1	news.am	https://news.am/eng/news/442820.html	2	303	-1	384	1	40	682	11.6071428571429		
741565400	20180324094500	20180324180000	1	onlineathens.com	http://www.onlineathens.com/opinion/20180324/hewitt-john-bolton-is-great-addition-to-white-house	15	4542	-1	4561	1	100	4667	-0.50761421319797		
741556883	20180324083000	20180324180000	1	wacotrib.com	http://www.wacotrib.com/news/ap_nation/headlines/uk-watchdog-eyes-evidence-seized-from-cambridge-analytica/article_e5235997-9c8d-5323-bdc2-0a0bc5a79882.html	6	1732	-1	1769	1	30	2396	-4.55764075067025		
741515840	20180324024500	20180324180000	1	thinkprogress.org	https://thinkprogress.org/michael-avenatti-warning-shot-75e1a9c5efdb-3a174a585552/	14	2457	-1	2499	1	30	3369	-2.83185840707965		
741518602	20180324030000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	17	10176	-1	10235	0	20	13347	-2.56038647342995		
741634265	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	17	10176	-1	10235	1	80	13347	-2.56038647342995		
741608584	20180324144500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495840&date=2018-03-25	10	2540	-1	2558	1	50	2596	-0.96852300242131		
741638767	20180324180000	20180324180000	1	nation.co.ke	https://www.nation.co.ke/news/Children-bear-brunt-of-terror-war/1056-4356298-114qrct/	9	2910	-1	2921	1	100	5314	-6.05022831050228		
741493145	20180324004500	20180324180000	1	signalscv.com	https://signalscv.com/2018/03/upcoming-plans-new-cellphone-tower-coming-santa-clarita/	8	2355	-1	2328	1	100	2970	1.38613861386139		
741606033	20180324143000	20180324180000	1	thegardenisland.com	http://www.thegardenisland.com/2018/03/24/news/he-fell-a-hero-french-praise-policeman-in-hostage-swap/	29	5851	-1	5911	1	60	6697	-5.28200537153088		
741606033	20180324143000	20180324180000	1	wtoc.com	http://www.wtoc.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	-1	6780	1	60	7710	-5.54675118858954		
741606033	20180324143000	20180324180000	1	hjnews.com	https://news.hjnews.com/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_ac3c2377-9a33-5ddd-973e-82343dc2ec0f.html	28	5787	-1	5847	1	60	6879	-5.13937282229965		
741606033	20180324143000	20180324180000	1	wvnews.com	https://www.wvnews.com/theet/newsfeed/world/he-fell-a-hero-french-praise-policeman-in-hostage-swap/article_0b0d4db3-e1d5-5698-99a2-c618722cd10e.html	28	5782	-1	5842	1	60	6807	-5.27704485488127		
741606033	20180324143000	20180324180000	1	wdam.com	http://www.wdam.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	-1	6780	1	60	7710	-5.54675118858954		
741606033	20180324143000	20180324180000	1	yahoo.com	https://www.yahoo.com/news/apos-fell-hero-apos-french-144704531.html	26	5752	-1	5812	1	60	6023	-5.38687561214496		
741606033	20180324143000	20180324180000	1	14news.com	http://www.14news.com/story/37799867/he-fell-a-hero-french-praise-policeman-in-hostage-swap	32	6720	-1	6780	1	60	7710	-5.54675118858954		
741638768	20180324180000	20180324180000	1	nation.co.ke	https://nairobinews.nation.co.ke/news/miguna-illegitimate-government-protect-me/	1	35	-1	69	1	30	1713	-4.12371134020619		
741638769	20180324180000	20180324180000	1	westerntelegraph.co.uk	http://www.westerntelegraph.co.uk/news/16112294.LETTERS__Good_for_city/	3	1226	-1	1214	1	50	3048	1.53550863723608		
741638769	20180324180000	20180324180000	1	westerntelegraph.co.uk	http://www.westerntelegraph.co.uk/letters/16112294.LETTERS__Good_for_city/	3	1226	-1	1214	1	50	3048	1.53550863723608		
741581311	20180324110000	20180324180000	1	jg-tc.com	http://jg-tc.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_1907aaa3-6606-5b4f-a511-120e622a6441.html	18	4952	-1	5013	1	60	6072	-2.95857988165681		
741581311	20180324110000	20180324180000	1	katc.com	http://www.katc.com/story/37800506/planned-russian-statue-starts-mini-cold-war-in-american-city	18	5679	-1	5740	1	60	6778	-2.56637168141593		
741502558	20180324014500	20180324180000	1	elkodaily.com	http://elkodaily.com/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_6163e07f-9fb5-51bb-af46-a430527244d2.html	15	4512	-1	4573	1	60	5632	-2.53968253968254		
741502558	20180324014500	20180324180000	1	ksbw.com	http://www.ksbw.com/article/planned-russian-statue-starts-mini-cold-war-in-north-carolina-city/19583202	12	3444	-1	3505	1	60	4899	-2.69953051643192		
741502558	20180324014500	20180324180000	1	oanow.com	http://www.oanow.com/apwire/news/national/planned-russian-statue-starts-mini-cold-war-in-american-city/article_273537fe-ac94-5ecb-95fd-9d9170d3df9c.html	15	4526	-1	4587	1	60	5640	-2.53164556962025		
741502558	20180324014500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/national/article_10864097-7ddd-579c-aca7-5f5cc962feef.html	19	6126	-1	6187	1	60	9601	-2.51908396946565		
741502558	20180324014500	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/planned-russian-statue-starts-mini-cold-war-in-north-carolina-city/19583202	12	3444	-1	3505	1	60	4899	-2.69953051643192		
741638770	20180324180000	20180324180000	1	menafn.com	http://menafn.com/1096647499/Jordan-to-have-USbased-training-facility	2	712	-1	640	1	50	1358	0		
741638771	20180324180000	20180324180000	1	bainbridgereview.com	http://www.bainbridgereview.com/opinion/with-trump-the-jokes-over-peter-funt/	5	1518	-1	1549	1	30	4582	1.8111254851229		
741638772	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/cities/Mangalore/court-acquits-three-accused-in-bajrang-dal-activists-murder/article23344517.ece	12	1698	-1	1749	1	100	1860	-9.49152542372882		
741490896	20180324010000	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	68	21690	-1	21758	1	30	28666	-2.323211738333		
741490896	20180324010000	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	68	21690	-1	21758	1	30	28666	-2.323211738333		
741490896	20180324010000	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	68	21690	-1	21758	1	30	28666	-2.323211738333		
741520953	20180324031500	20180324180000	1	news.statetimes.in	http://news.statetimes.in/revival-begins/	2	929	-1	901	1	100	2291	0.761421319796959		
741490898	20180324010000	20180324180000	1	zeebiz.com	http://www.zeebiz.com/india/news-7th-pay-commission-government-employees-to-go-on-strike-check-latest-news-update-40371	3	1490	-1	1501	1	100	3457	-2.46913580246913		
741561673	20180324090000	20180324180000	1	infosurhoy.com	http://www.infosurhoy.com/cocoon/saii/xhtml/en_GB/news/nadiya-savchenko-accused-of-plotting-to-attack-ukrainian-parliament-in-a-coup/	5	762	-1	737	1	50	2045	-5.8659217877095		
741477502	20180324000000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495833&date=2018-03-25	9	1822	-1	1855	1	100	4114	-6.28654970760234		
741490907	20180324010000	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	84	27432	-1	27442	1	100	28666	-2.323211738333		
741490907	20180324010000	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	84	27432	-1	27442	1	100	28666	-2.323211738333		
741490907	20180324010000	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	84	27432	-1	27442	1	100	28666	-2.323211738333		
741485223	20180324000000	20180324180000	1	yahoo.com	https://finance.yahoo.com/news/know-wall-street-today-180319491.html	3	220	-1	314	1	60	1653	-4.8780487804878		
741627080	20180324164500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	7	2165	-1	2177	1	30	28666	-2.323211738333		
741627080	20180324164500	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	7	2165	-1	2177	1	30	28666	-2.323211738333		
741627080	20180324164500	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	7	2165	-1	2177	1	30	28666	-2.323211738333		
741638773	20180324180000	20180324180000	1	yahoo.com	https://finance.yahoo.com/news/know-wall-street-today-180319491.html	3	220	-1	304	1	60	1653	-4.8780487804878		
741638774	20180324180000	20180324180000	1	al.com	http://www.al.com/opinion/index.ssf/2018/03/sessions_failed_to_refute_noti.html	7	1481	-1	1506	1	100	4057	-6.69710806697108		
741608597	20180324144500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495840&date=2018-03-25	8	2179	-1	2244	1	100	2596	-0.96852300242131		
741620364	20180324160000	20180324180000	1	news24.com	https://www.news24.com/Africa/News/sierra-leone-court-halts-preparations-for-presidential-run-off-20180324	2	360	-1	350	1	100	1900	-3.01003344481606		
741638775	20180324180000	20180324180000	1	pragativadi.com	http://pragativadi.com/rukuna-rath-stopped-midway-chariot-pulling-resume-tomorrow/	1	224	-1	236	1	100	576	-1.03092783505155		
741638776	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=cat&page=FIRST%20PAGE&page_category_id=1&date=2018-03-25	1	88	-1	75	1	100	1205	0		
741638777	20180324180000	20180324180000	1	jg-tc.com	http://jg-tc.com/herald-review/news/state-and-regional/stakes-are-high-for-raoul-harold-in-race-to-succeed/article_9123d68b-ec1e-5906-bb6f-84df327ec494.html	9	3066	-1	3123	1	60	7038	-2.36486486486486		
741606041	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	5	1680	-1	1759	1	100	3044	-3.85395537525355		
741638778	20180324180000	20180324180000	1	monroenews.com	http://www.monroenews.com/news/20180324/little-named-monroes-firefighter-of-year	1	294	-1	363	1	30	744	2.89855072463768		
741606042	20180324143000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495839&date=2018-03-25	5	1680	-1	1695	1	100	3044	-3.85395537525355		
741631846	20180324171500	20180324180000	1	nta.ng	http://www.nta.ng/news/20180324-european-union-team-up-with-hqnigerianarmy-on-security/	5	856	897	879	1	100	2157	-4.06976744186047		
741638779	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/karnataka/the-curious-case-of-bsys-corruption-exposes/article23344474.ece	10	2478	2449	2462	1	50	2619	-7.2599531615925		
741615634	20180324153000	20180324180000	1	dnaindia.com	http://www.dnaindia.com/india/report-cm-amarinder-singh-hails-punjab-budget-as-people-friendly-opposition-finds-it-directionless-2597309	7	2603	2630	2614	1	100	4270	-3.85714285714285		
741570314	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	13	2367	2430	2382	0	20	2498	4.54545454545455		
741570315	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	13	2367	2430	2382	1	80	2498	4.54545454545455		
741638780	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495796&date=2018-03-25	3	478	614	495	1	100	1585	2.14592274678112		
741570319	20180324101500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495841&date=2018-03-25	10	1823	1943	1863	0	40	2498	4.54545454545455		
741638781	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495837&date=2018-03-25	4	830	880	913	0	20	3121	-0.8130081300813		
741638782	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495837&date=2018-03-25	4	830	863	896	0	20	3121	-0.8130081300813		
741631851	20180324171500	20180324180000	1	canindia.com	http://www.canindia.com/india-plans-to-develop-2-lakh-km-of-highways-says-gadkari/	3	372	503	318	1	50	2701	-0.68493150684931		
741612178	20180324144500	20180324180000	1	ledgergazette.com	https://ledgergazette.com/2018/03/24/steward-partners-investment-advisory-llc-takes-position-in-johnson-johnson-jnj.html	9	4721	4860	4823	1	50	6372	1.3727560718057		
741597169	20180324133000	20180324180000	1	wdel.com	http://www.wdel.com/news/wxde/northwest-indiana-s-outlook-is-positive-as-businesses-change-the/article_5f077ec4-7d0c-55cc-a4c5-998b59a71352.html	6	3987	4119	4055	1	30	7682	1.45631067961165		
