741463088	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR																		1	036	036	03	1	4.0	1	1	1	0	4	Hainan                                                                                                                                                                                                                                                                                                                                      ,Hainan                                                                                                                                                                                                            ,China	CH	CH31	13072	18.9394	109.484	6025157	0								4	Hainan                                                                                                                                                                                                                                                   ,Hainan                                                                                                                                                                                                                                                                                   ,China	CH	CH31	13072	18.9394	109.484	6025157	20180323221500	http://www.xinhuanet.com/english/2018-03/24/c_137061270.htm
741463089	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR																		0	055	055	05	1	7.0	4	1	4	-3.62976406533575	4	London                                                                                                                                                                                                                                                                                                                      ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	London                                                                                                                                                                                                                   ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	https://phys.org/news/2018-03-uk-cambridge-analytica-offices.html
741463090	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR																		1	090	090	09	2	-2.0	6	1	6	-4.00763358778626	4	London                                                                                                                                                                                                                                                                                                                     ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	0								4	Bengaluru                                                                                                                                                                                                                ,Karnataka                                                                                                                                                                                                                                                                          ,India	IN	IN19	70159	12.9833	77.5833	-2090174	20180323221500	http://www.4-traders.com/FACEBOOK-10547141/news/Facebook-UK-investigators-search-London-office-of-firm-at-center-of-Facebook-data-storm-26219146/
741463091	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR																		1	090	090	09	2	-2.0	8	1	8	0.41322314049586	4	Killingholme                                                                                                                                                                                                                                                                                                                ,Lincolnshire                                                                                                                                                                                                      ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	0								4	Killingholme                                                                                                                                                                                                                                 ,Lincolnshire                                                                                                                                                                                                                                                                             ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	20180323221500	https://www.burtonmail.co.uk/news/local-news/owner-raided-lincolnshire-animal-shelter-1378094
741463092	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR																		1	190	190	19	4	-10.0	2	1	2	0.41322314049586	5	Lincolnshire                                                                                                                                                                                                                                                                                                               ,Lincolnshire                                                                                                                                                                                                      ,United Kingdom	UK	UKH7	40120	53.1667	-0.25	-2601145	0								4	Killingholme                                                                                                                                                                                                                                     ,Lincolnshire                                                                                                                                                                                                                                                                             ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	20180323221500	https://www.burtonmail.co.uk/news/local-news/owner-raided-lincolnshire-animal-shelter-1378094
741463093	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR																		1	190	190	19	4	-10.0	6	1	6	0.41322314049586	4	Killingholme                                                                                                                                                                                                                                                                                                               ,Lincolnshire                                                                                                                                                                                                      ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	0								4	Killingholme                                                                                                                                                                                                                                 ,Lincolnshire                                                                                                                                                                                                                                                                             ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	20180323221500	https://www.burtonmail.co.uk/news/local-news/owner-raided-lincolnshire-animal-shelter-1378094
741463094	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								AUS	PERTH	AUS								1	042	042	04	1	1.9	8	1	8	2.32558139534884	4	London                                                                                                                                                                                                                                                                                                            ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                                                            ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                             ,London                                                                                                                                                                                         ,City of                                                                                                                                                                                                              ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	https://matadornetwork.com/read/longest-nonstop-flight-ever-depart-uk-takes-off-week/
741463095	20180323	201803	2018	2018.2274	GBR	LIVERPOOL	GBR								AUS	AUSTRALIA	AUS								1	043	043	04	1	2.8	2	1	2	-1.37931034482759	4	Sydney                                                                                                                                                                                                                                                                                                            ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                        ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741463096	20180323	201803	2018	2018.2274	GBR	LIVERPOOL	GBR								AUSJUD	AUSTRALIA	AUS					JUD			1	043	043	04	1	2.8	2	1	2	-1.37931034482759	4	Sydney                                                                                                                                                                                                                                                                                                      ,New South Wales                                                                                                                                                                                                   ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                                                     ,New South Wales                                                                                                                                                                                                                                                                          ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	4	Sydney                                                                                                                                                                                                                        ,New South Wales                                                                                                                                                                                                           ,Australia	AS	AS02	154637	-33.8833	151.217	-1603135	20180323221500	https://japantoday.com/category/politics/court-reduces-sum-of-taxpayer-money-city-must-repay-for-australia-trip
741463097	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								CHN	CHINA	CHN								1	020	020	02	1	3.0	5	1	5	-2.29591836734694	4	Guangzhou                                                                                                                                                                                                                                                                                                        ,Guangdong                                                                                                                                                                                                         ,China	CH	CH30	13033	23.1167	113.25	-1907161	4	Guangzhou                                                                                                                                                                                                                                                         ,Guangdong                                                                                                                                                                                                                                                                                ,China	CH	CH30	13033	23.1167	113.25	-1907161	4	Guangzhou                                                                                                                                                                                                                            ,Guangdong                                                                                                                                                                                                                 ,China	CH	CH30	13033	23.1167	113.25	-1907161	20180323221500	https://www.telegraph.co.uk/business/2018/03/23/house-frasers-lenders-hire-advisers-amid-high-street-turmoil/
741463098	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								CHN	CHANGSHA	CHN								0	036	036	03	1	4.0	1	1	1	0	4	Heathrow                                                                                                                                                                                                                                                                                                                      ,Hillingdon                                                                                                                                                                                                        ,United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	4	Changsha                                                                                                                                                                                                                                                  ,Hunan                                                                                                                                                                                                                                                                                    ,China	CH	CH11	13130	28.2	112.967	-1899978	4	Heathrow                                                                                                                                                                                                                               ,Hillingdon                                                                                                                                                                                                                ,United Kingdom	UK	UKF9	40133	51.4667	-0.45	-2598406	20180323221500	http://www.xinhuanet.com/english/2018-03/24/c_137061270.htm
741463099	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								COP	POLICE						COP			0	1124	112	11	3	-2.0	1	1	1	0.41322314049586	5	Lincolnshire                                                                                                                                                                                                                                                                                                   ,Lincolnshire                                                                                                                                                                                                      ,United Kingdom	UK	UKH7	40120	53.1667	-0.25	-2601145	4	Killingholme                                                                                                                                                                                                                                              ,Lincolnshire                                                                                                                                                                                                                                                                             ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	4	Killingholme                                                                                                                                                                                                             ,Lincolnshire                                                                                                                                                                                                              ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	20180323221500	https://www.burtonmail.co.uk/news/local-news/owner-raided-lincolnshire-animal-shelter-1378094
741463100	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								COP	POLICE						COP			0	1124	112	11	3	-2.0	1	1	1	0.41322314049586	4	Killingholme                                                                                                                                                                                                                                                                                                   ,Lincolnshire                                                                                                                                                                                                      ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	1	Romania	RO	RO		46	25	RO	4	Killingholme                                                                                                                                                                                                                ,Lincolnshire                                                                                                                                                                                                                                                                             ,United Kingdom	UK	UKH7	40120	53.5833	-0.266667	-2604316	20180323221500	https://www.burtonmail.co.uk/news/local-news/owner-raided-lincolnshire-animal-shelter-1378094
741463101	20180323	201803	2018	2018.2274	GBR	LONDON	GBR								CVL	VOTER						CVL			1	090	090	09	2	-2.0	2	1	2	-4.00763358778626	4	London                                                                                                                                                                                                                                                                                                                  ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Bengaluru                                                                                                                                                                                                                         ,Karnataka                                                                                                                                                                                                                                                                          ,India	IN	IN19	70159	12.9833	77.5833	-2090174	4	London                                                                                                                                                                     ,London                                                                                                                                                                                                                                                    ,City of                                                                                                                                                                                        ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	http://www.4-traders.com/FACEBOOK-10547141/news/Facebook-UK-investigators-search-London-office-of-firm-at-center-of-Facebook-data-storm-26219146/
741463102	20180323	201803	2018	2018.2274	GBR	LONDON	GBR								CVL	VOTER						CVL			1	090	090	09	2	-2.0	24	3	24	-3.57521849547745	4	London                                                                                                                                                                                                                                                                                                                ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                                                            ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                             ,London                                                                                                                                                                                         ,City of                                                                                                                                                                                                              ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	https://www.nasdaq.com/article/uk-investigators-search-london-office-of-firm-at-centre-of-facebook-data-storm-20180323-00856
741463103	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								DEU	GERMAN	DEU								0	193	193	19	4	-10.0	2	1	2	-2.83582089552239	4	Biggin Hill                                                                                                                                                                                                                                                                                                   ,Croydon                                                                                                                                                                                                           ,United Kingdom	UK	UKC8	40133	51.4163	-0.109466	-2589902	4	Berlin                                                                                                                                                                                                                                                ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                               ,Berlin                                                                                                                                                                                                                    ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://inews.co.uk/news/raf-battle-of-britain-pilot-allan-scott-is-set-to-fly-a-spitfire-again-at-the-age-of-96/
741463104	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								DEU	GERMAN	DEU								0	193	193	19	4	-10.0	2	1	2	-2.83582089552239	4	London                                                                                                                                                                                                                                                                                                        ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Biggin Hill                                                                                                                                                                                                                       ,Croydon                                                                                                                                                                                                                                                                            ,United Kingdom	UK	UKC8	40133	51.4163	-0.109466	-2589902	4	Biggin Hill                                                                                                                                                     ,Croydon                                                                                                                                                                                                                                                   ,United Kingdom	UK	UKC8	40133	51.4163	-0.109466	-2589902	20180323221500	https://inews.co.uk/news/raf-battle-of-britain-pilot-allan-scott-is-set-to-fly-a-spitfire-again-at-the-age-of-96/
741463105	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								EDU	SCHOOL						EDU			1	020	020	02	1	3.0	2	1	2	-0.8817046289493	4	Cambridge                                                                                                                                                                                                                                                                                                        ,Cambridgeshire                                                                                                                                                                                                    ,United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge                                                                                                                                                                                                                                                 ,Cambridgeshire                                                                                                                                                                                                                                                                           ,United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	4	Cambridge                                                                                                                                                                                                                    ,Cambridgeshire                                                                                                                                                                                                            ,United Kingdom	UK	UKC3	40098	52.2	0.116667	-2591658	20180323221500	https://www.religionnews.com/2018/03/23/when-adoption-agencies-can-turn-away-gay-prospective-parents-what-happens-to-the-kids/
741463106	20180323	201803	2018	2018.2274	GBR	BRITISH	GBR								GBRGOV	UNITED KINGDOM	GBR					GOV			0	111	111	11	3	-2.0	2	1	2	-1.04712041884817	4	Moscow                                                                                                                                                                                                                                                                                                  ,Moskva                                                                                                                                                                                                            ,Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow                                                                                                                                                                                                                                                          ,Moskva                                                                                                                                                                                                                                                                                   ,Russia	RS	RS48	25106	55.7522	37.6156	-2960561	4	Moscow                                                                                                                                                                                                                             ,Moskva                                                                                                                                                                                                                    ,Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20180323221500	https://www.msn.com/en-us/news/us/trumps-national-security-counsel-recommends-expelling-russian-diplomats/ar-BBKCl93
741463107	20180323	201803	2018	2018.2274	GBR	BRITISH	GBR								GBRLEG	UNITED KINGDOM	GBR					LEG			0	010	010	01	1	0.0	1	1	1	-2.84191829484903	4	Brussels                                                                                                                                                                                                                                                                                                 ,Bruxelles-Capitale                                                                                                                                                                                                ,Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels                                                                                                                                                                                                                                                        ,Bruxelles-Capitale                                                                                                                                                                                                                                                                       ,Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	1	Lithuania	LH	LH		56	24	LH	20180323221500	https://euobserver.com/foreign/141414
741463108	20180323	201803	2018	2018.2274	GBR	BRITISH	GBR								GBRLEG	UNITED KINGDOM	GBR					LEG			1	010	010	01	1	0.0	4	1	4	-3.62976406533575	4	London                                                                                                                                                                                                                                                                                                   ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                                                            ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                             ,London                                                                                                                                                                                         ,City of                                                                                                                                                                                                              ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20180323221500	https://phys.org/news/2018-03-uk-cambridge-analytica-offices.html
741463109	20180323	201803	2018	2018.2274	GBR	BRITISH	GBR								GBRLEG	UNITED KINGDOM	GBR					LEG			0	010	010	01	1	0.0	1	1	1	-2.84191829484903	4	London                                                                                                                                                                                                                                                                                                   ,London                                                                                                                                                                                                            ,City of                                                                                                                                                                                                                                                                                                         ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London                                                                                                                                                                                                                            ,London                                                                                                                                                                                                                                                                             ,City of                                                                                                                                                                                                                   ,United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	Kremlin                                                                                                                                                                                            ,Moskva                                                                                                                                                                                         ,Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20180323221500	https://euobserver.com/foreign/141414
741463110	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								GOV	GOVERNMENT						GOV			0	111	111	11	3	-2.0	2	1	2	-1.39103554868624	4	Montreal                                                                                                                                                                                                                                                                                                   ,Quebec                                                                                                                                                                                                            ,Canada	CA	CA10	12713	45.5	-73.5833	-569541	4	Montreal                                                                                                                                                                                                                                                           ,Quebec                                                                                                                                                                                                                                                                                   ,Canada	CA	CA10	12713	45.5	-73.5833	-569541	4	Montreal                                                                                                                                                                                                                              ,Quebec                                                                                                                                                                                                                    ,Canada	CA	CA10	12713	45.5	-73.5833	-569541	20180323221500	http://www.kelownadailycourier.ca/news/national_news/article_a08f63e3-8950-579b-a383-93bb9769bba3.html
741463111	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								GOV	GOVERNMENT						GOV			0	111	111	11	3	-2.0	2	1	2	-1.39103554868624	1	United Kingdom	UK	UK		54	-4	UK	4	Montreal                                                                                                                                                                                                                                                                  ,Quebec                                                                                                                                                                                                            ,Canada	CA	CA10	12713	45.5	-73.5833	-569541	1	United Kingdom	UK	UK		54	-4	UK	20180323221500	http://www.kelownadailycourier.ca/news/national_news/article_a08f63e3-8950-579b-a383-93bb9769bba3.html
741463112	20180323	201803	2018	2018.2274	GBR	UNITED KINGDOM	GBR								HLH	HOSPITAL						HLH			1	042	042	04	1	1.9	4	1	4	1.25	1	New Zealand	NZ	NZ		-42	174	NZ	1	New Zealand	NZ	NZ		-42	174	NZ	1	New Zealand	NZ	NZ		-42	174	NZ	20180323221500	https://www.9news.com.au/national/2018/03/24/07/31/toni-kelly-aspiring-model-roof-selfie-death-on-cocaine-alcohol
741463113	20180323	201803	2018	2018.2274	GBR	BRITAIN	GBR								IRN	IRAN	IRN								1	112	112	11	3	-2.0	7	1	7	-4.5	3	Washington                                                                                                                                                                                                                                                                                                                           ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC	DC001	38.8951	-77.0364	531871	4	Moscow                                                                                                                                                                                                                                                    ,Moskva                                                                                                                                                                                                                                                                                   ,Russia	RS	RS48	25106	55.7522	37.6156	-2960561	3	Washington                                                                                                                                                                                                                         ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC	DC001	38.8951	-77.0364	531871	20180323221500	http://www.irna.ir/en/News/82869923
